273	7 
274	16 
275	7 
276	19 
277	25 
278	25 
279	26 
280	19 
281	9 
282	4 
283	7 
284	22 
285	7 
286	24 
287	9 
288	11 
289	8 
290	9 
291	21 
292	5 
293	1 
294	9 
295	9 
296	22 
297	14 
298	6 
299	15 
300	25 
301	4 
302	7 
303	4 
304	5 
305	9 
306	24 
307	12 
308	23 
309	19 
310	24 
311	8 
312	11 
313	14 
314	26 
315	9 
316	9 
317	2 
318	9 
319	5 
320	23 
321	26 
322	1 
323	9 
324	4 
325	4 
326	5 
327	22 
328	7 
329	26 
330	26 
331	1 
332	11 
333	7 
334	18 
335	7 
336	19 
337	4 
338	5 
339	1 
340	7 
341	21 
342	7 
343	22 
344	8 
345	1 
346	1 
347	5 
348	23 
349	8 
350	1 
351	23 
352	15 
353	16 
354	6 
355	5 
356	26 
357	26 
358	16 
359	4 
360	12 
361	1 
362	8 
363	22 
364	8 
365	21 
366	7 
367	16 
368	7 
369	10 
370	5 
371	11 
372	9 
373	1 
374	11 
375	2 
376	26 
377	23 
378	14 
379	10 
380	23 
381	14 
382	7 
383	25 
384	2 
385	26 
386	19 
387	22 
388	26 
389	1 
390	3 
391	7 
392	24 
393	4 
394	5 
395	25 
396	22 
397	8 
398	9 
399	4 
400	8 
401	8 
402	26 
403	20 
404	20 
405	26 
406	7 
407	9 
408	16 
409	10 
410	20 
411	20 
412	16 
413	20 
414	8 
415	7 
416	26 
417	9 
418	25 
419	26 
420	25 
421	1 
422	23 
423	15 
424	25 
425	10 
426	5 
427	7 
428	23 
429	1 
430	4 
431	1 
432	9 
433	20 
434	25 
435	5 
436	22 
437	1 
438	5 
439	7 
440	22 
441	8 
442	20 
443	14 
444	5 
445	21 
446	1 
447	19 
448	20 
449	16 
450	8 
451	26 
452	16 
453	16 
454	16 
455	4 
456	7 
457	4 
458	21 
459	8 
460	8 
461	6 
462	4 
463	24 
464	1 
465	11 
466	20 
467	7 
468	21 
469	17 
470	1 
471	1 
472	25 
473	25 
474	8 
475	18 
476	23 
477	4 
478	4 
479	4 
480	26 
481	4 
482	10 
483	26 
484	1 
485	12 
486	20 
487	18 
488	16 
489	4 
490	1 
491	5 
492	7 
493	19 
494	7 
495	11 
496	16 
497	26 
498	25 
499	20 
500	26 
501	4 
502	7 
503	20 
504	1 
505	22 
506	16 
507	16 
508	5 
509	6 
510	9 
511	4 
512	18 
513	9 
514	15 
515	15 
516	23 
517	11 
518	7 
519	20 
520	8 
521	7 
522	4 
523	21 
524	7 
525	1 
526	25 
527	1 
528	10 
529	1 
530	26 
531	23 
532	7 
533	4 
534	9 
535	2 
536	5 
537	26 
538	26 
539	7 
540	23 
541	11 
542	5 
543	20 
544	5 
545	23 
546	9 
547	14 
548	25 
549	7 
550	7 
551	11 
552	1 
553	4 
554	26 
555	7 
556	12 
557	16 
558	22 
559	22 
560	9 
561	23 
562	4 
563	20 
564	22 
565	26 
566	4 
567	19 
568	20 
569	7 
570	21 
571	1 
572	16 
573	26 
574	1 
575	8 
576	4 
577	26 
578	8 
579	20 
580	16 
581	4 
582	23 
583	24 
584	1 
585	25 
586	7 
587	8 
588	22 
589	5 
590	25 
591	1 
592	4 
593	25 
594	7 
595	1 
596	23 
597	26 
598	14 
599	16 
600	21 
601	10 
602	26 
603	9 
604	7 
605	22 
606	16 
607	20 
608	25 
609	26 
610	19 
611	26 
612	1 
613	23 
614	5 
615	23 
616	1 
617	16 
618	7 
619	1 
620	20 
621	25 
622	20 
623	15 
624	25 
625	11 
626	25 
627	16 
628	8 
629	5 
630	20 
631	9 
632	1 
633	2 
634	24 
635	4 
636	4 
637	12 
638	1 
639	9 
640	23 
641	19 
642	7 
643	22 
644	2 
645	26 
646	5 
647	20 
648	23 
649	26 
650	20 
651	8 
652	20 
653	23 
654	25 
655	21 
656	10 
657	7 
658	23 
659	23 
660	21 
661	16 
662	8 
663	25 
664	9 
665	16 
666	5 
667	7 
668	4 
669	9 
670	10 
671	25 
672	23 
673	25 
674	7 
675	7 
676	8 
677	9 
678	18 
679	10 
680	4 
681	22 
682	1 
683	9 
684	22 
685	8 
686	21 
687	20 
688	26 
689	25 
690	22 
691	21 
692	9 
693	4 
694	25 
695	1 
696	1 
697	7 
698	1 
699	8 
700	7 
701	23 
702	9 
703	14 
704	10 
705	9 
706	1 
707	8 
708	25 
709	26 
710	7 
711	8 
712	7 
713	1 
714	26 
715	8 
716	26 
717	9 
718	4 
719	23 
720	10 
721	4 
722	10 
723	25 
724	5 
725	25 
726	14 
727	20 
728	1 
729	23 
730	16 
731	8 
732	4 
733	23 
734	9 
735	25 
736	1 
737	5 
738	18 
739	25 
740	21 
741	16 
742	9 
743	25 
744	20 
745	24 
746	20 
747	21 
748	4 
749	9 
750	25 
751	9 
752	25 
753	20 
754	5 
755	1 
756	9 
757	24 
758	8 
759	26 
760	25 
761	20 
762	19 
763	23 
764	25 
765	1 
766	26 
767	23 
768	9 
769	14 
770	9 
771	25 
772	4 
773	7 
774	7 
775	16 
776	18 
777	22 
778	26 
779	20 
780	7 
781	9 
782	1 
783	7 
784	2 
785	23 
786	1 
787	8 
788	8 
789	8 
790	25 
791	16 
792	4 
793	20 
794	9 
795	5 
796	21 
797	9 
798	1 
799	25 
800	4 
801	25 
802	9 
803	19 
804	25 
805	25 
806	4 
807	10 
808	14 
809	23 
810	2 
811	1 
812	7 
813	1 
814	16 
815	25 
816	9 
817	9 
818	22 
819	19 
820	20 
821	16 
822	23 
823	10 
824	23 
825	8 
826	23 
827	23 
828	7 
829	9 
830	25 
831	21 
832	9 
833	1 
834	7 
835	23 
836	25 
837	7 
838	8 
839	1 
840	4 
841	26 
842	23 
843	20 
844	4 
845	7 
846	26 
847	19 
848	26 
849	23 
850	1 
851	9 
852	7 
853	20 
854	16 
855	25 
856	10 
857	19 
858	14 
859	10 
860	22 
861	7 
862	21 
863	20 
864	19 
865	2 
866	26 
867	5 
868	26 
869	9 
870	9 
871	25 
872	25 
873	25 
874	9 
875	23 
876	22 
877	26 
878	4 
879	25 
880	7 
881	25 
882	19 
883	9 
884	20 
885	8 
886	25 
887	26 
888	26 
889	9 
890	7 
891	23 
892	23 
893	25 
894	2 
895	26 
896	26 
897	22 
898	23 
899	9 
900	26 
901	16 
902	20 
903	16 
904	5 
905	26 
906	26 
907	7 
908	5 
909	25 
910	4 
911	25 
912	1 
913	1 
914	9 
915	22 
916	26 
917	4 
918	26 
919	23 
920	1 
921	22 
922	22 
923	21 
924	21 
925	26 
926	26 
927	7 
928	1 
929	7 
930	26 
931	7 
932	5 
933	8 
934	10 
935	23 
936	7 
937	23 
938	7 
939	22 
940	5 
941	26 
942	26 
943	23 
944	26 
945	4 
946	23 
947	25 
948	1 
949	7 
950	16 
951	1 
952	26 
953	25 
954	19 
955	7 
956	22 
957	4 
958	8 
959	1 
960	23 
961	26 
962	20 
963	8 
964	8 
965	7 
966	9 
967	4 
968	20 
969	26 
970	26 
971	20 
972	7 
973	20 
974	22 
975	16 
976	25 
977	8 
978	7 
979	7 
980	22 
981	22 
982	8 
983	23 
984	23 
985	8 
986	7 
987	20 
988	26 
989	23 
990	23 
991	26 
992	16 
993	7 
994	1 
995	4 
996	25 
997	25 
998	25 
999	20 
1000	23 
1001	8 
1002	25 
1003	8 
1004	26 
1005	25 
1006	23 
1007	25 
1008	26 
1009	4 
1010	9 
1011	20 
1012	4 
1013	26 
1014	23 
1015	7 
1016	1 
1017	26 
1018	23 
1019	9 
1020	1 
1021	1 
1022	7 
1023	25 
1024	26 
