444	14 
445	5 
446	1 
447	5 
448	3 
449	6 
450	8 
451	3 
452	4 
453	5 
454	5 
455	2 
456	1 
457	1 
458	12 
459	5 
460	2 
461	5 
462	9 
463	3 
464	7 
465	11 
466	5 
467	8 
468	6 
469	3 
470	6 
471	11 
472	1 
473	11 
474	5 
475	1 
476	3 
477	1 
478	9 
479	17 
480	2 
481	12 
482	8 
483	5 
484	3 
485	15 
486	3 
487	1 
488	5 
489	3 
490	1 
491	1 
492	15 
493	16 
494	3 
495	17 
496	2 
497	3 
498	13 
499	1 
500	11 
501	1 
502	3 
503	13 
504	11 
505	2 
506	5 
507	14 
508	3 
509	6 
510	1 
511	14 
512	4 
513	3 
514	8 
515	12 
516	14 
517	3 
518	4 
519	1 
520	8 
521	2 
522	15 
523	1 
524	1 
525	9 
526	8 
527	5 
528	8 
529	7 
530	8 
531	11 
532	3 
533	1 
534	1 
535	1 
536	4 
537	3 
538	1 
539	1 
540	6 
541	2 
542	7 
543	8 
544	14 
545	3 
546	16 
547	16 
548	14 
549	5 
550	1 
551	17 
552	5 
553	1 
554	2 
555	3 
556	2 
557	3 
558	10 
559	11 
560	1 
561	6 
562	1 
563	9 
564	3 
565	6 
566	3 
567	5 
568	14 
569	2 
570	3 
571	4 
572	15 
573	3 
574	8 
575	3 
576	15 
577	17 
578	5 
579	1 
580	15 
581	1 
582	5 
583	5 
584	15 
585	1 
586	1 
587	1 
588	3 
589	14 
590	5 
591	15 
592	4 
593	1 
594	3 
595	16 
596	3 
597	10 
598	1 
599	4 
600	14 
601	8 
602	1 
603	1 
604	11 
605	15 
606	3 
607	7 
608	6 
609	17 
610	3 
611	2 
612	8 
613	16 
614	15 
615	1 
616	8 
617	5 
618	14 
619	3 
620	5 
621	3 
622	17 
623	9 
624	3 
625	3 
626	14 
627	3 
628	1 
629	5 
630	1 
631	1 
632	5 
633	6 
634	1 
635	5 
636	16 
637	2 
638	6 
639	8 
640	5 
641	6 
642	1 
643	5 
644	4 
645	5 
646	1 
647	5 
648	16 
649	5 
650	8 
651	3 
652	5 
653	3 
654	5 
655	3 
656	4 
657	3 
658	2 
659	1 
660	4 
661	4 
662	3 
663	5 
664	4 
665	5 
666	6 
667	11 
668	11 
669	15 
670	15 
671	17 
672	3 
673	3 
674	5 
675	11 
676	5 
677	2 
678	2 
679	5 
680	4 
681	3 
682	15 
683	11 
684	15 
685	3 
686	5 
687	1 
688	3 
689	2 
690	6 
691	14 
692	1 
693	8 
694	2 
695	2 
696	11 
697	5 
698	3 
699	11 
700	5 
701	2 
702	3 
703	1 
704	7 
705	8 
706	2 
707	9 
708	5 
709	4 
710	8 
711	8 
712	17 
713	1 
714	3 
715	15 
716	4 
717	1 
718	2 
719	11 
720	3 
721	2 
722	4 
723	3 
724	5 
725	3 
726	14 
727	5 
728	5 
729	16 
730	3 
731	2 
732	11 
733	4 
734	14 
735	7 
736	3 
737	7 
738	3 
739	1 
740	3 
741	3 
742	1 
743	11 
744	1 
745	11 
746	14 
747	5 
748	6 
749	16 
750	5 
751	4 
752	8 
753	3 
754	8 
755	6 
756	5 
757	14 
758	7 
759	5 
760	7 
761	16 
762	3 
763	6 
764	8 
765	1 
766	16 
767	1 
768	2 
769	3 
770	8 
771	5 
772	1 
773	2 
774	6 
775	3 
776	6 
777	3 
778	11 
779	2 
780	3 
781	5 
782	1 
783	5 
784	8 
785	16 
786	16 
787	2 
788	4 
789	7 
790	6 
791	11 
792	3 
793	1 
794	6 
795	1 
796	5 
797	5 
798	16 
799	11 
800	16 
801	1 
802	4 
803	3 
804	1 
805	16 
806	14 
807	4 
808	16 
809	5 
810	11 
811	14 
812	2 
813	2 
814	6 
815	1 
816	7 
817	8 
818	3 
819	8 
820	16 
821	15 
822	2 
823	1 
824	7 
825	5 
826	14 
827	8 
828	1 
829	3 
830	8 
831	5 
832	11 
833	3 
834	1 
835	16 
836	1 
837	5 
838	4 
839	2 
840	1 
841	1 
842	3 
843	2 
844	2 
845	11 
846	1 
847	3 
848	2 
849	2 
850	2 
851	3 
852	3 
853	4 
854	6 
855	4 
856	1 
857	5 
858	5 
859	8 
860	1 
861	5 
862	5 
863	3 
864	14 
865	5 
866	2 
867	15 
868	8 
869	11 
870	16 
871	15 
872	14 
873	5 
874	3 
875	5 
876	11 
877	14 
878	11 
879	1 
880	3 
881	15 
882	6 
883	8 
884	11 
885	1 
886	5 
887	1 
888	5 
889	14 
890	2 
891	1 
892	15 
893	1 
894	3 
895	3 
896	11 
897	6 
898	1 
899	2 
900	5 
901	1 
902	6 
903	15 
904	1 
905	11 
906	8 
907	6 
908	3 
909	11 
910	1 
911	5 
912	15 
913	3 
914	4 
915	3 
916	6 
917	4 
918	15 
919	1 
920	3 
921	1 
922	11 
923	5 
924	1 
925	15 
926	15 
927	4 
928	2 
929	3 
930	11 
931	5 
932	2 
933	4 
934	8 
935	1 
936	1 
937	11 
938	6 
939	3 
940	2 
941	5 
942	1 
943	2 
944	3 
945	8 
946	3 
947	3 
948	5 
949	5 
950	4 
951	3 
952	5 
953	4 
954	5 
955	5 
956	4 
957	8 
958	11 
959	2 
960	1 
961	1 
962	8 
963	11 
964	3 
965	5 
966	8 
967	5 
968	1 
969	11 
970	5 
971	5 
972	2 
973	1 
974	3 
975	2 
976	3 
977	5 
978	3 
979	5 
980	3 
981	3 
982	2 
983	1 
984	1 
985	2 
986	1 
987	2 
988	3 
989	3 
990	1 
991	5 
992	5 
993	1 
994	3 
995	1 
996	5 
997	5 
998	3 
999	1 
1000	3 
1001	3 
1002	3 
1003	5 
1004	1 
1005	1 
1006	3 
1007	1 
1008	1 
1009	5 
1010	1 
1011	3 
1012	3 
1013	5 
1014	5 
1015	3 
1016	5 
1017	5 
1018	3 
1019	3 
1020	3 
1021	1 
1022	1 
1023	1 
1024	1 
