450	6 
451	18 
452	2 
453	1 
454	2 
455	1 
456	6 
457	5 
458	3 
459	5 
460	1 
461	14 
462	1 
463	2 
464	24 
465	18 
466	15 
467	2 
468	4 
469	1 
470	1 
471	5 
472	22 
473	11 
474	1 
475	8 
476	3 
477	8 
478	7 
479	1 
480	12 
481	8 
482	3 
483	3 
484	10 
485	18 
486	4 
487	5 
488	5 
489	15 
490	3 
491	3 
492	17 
493	23 
494	2 
495	18 
496	10 
497	11 
498	11 
499	4 
500	18 
501	5 
502	6 
503	3 
504	11 
505	5 
506	2 
507	14 
508	8 
509	3 
510	13 
511	6 
512	4 
513	1 
514	3 
515	5 
516	3 
517	2 
518	23 
519	23 
520	8 
521	2 
522	18 
523	2 
524	5 
525	15 
526	24 
527	2 
528	5 
529	1 
530	8 
531	5 
532	1 
533	14 
534	3 
535	5 
536	16 
537	24 
538	1 
539	23 
540	3 
541	8 
542	14 
543	3 
544	1 
545	1 
546	15 
547	5 
548	18 
549	5 
550	18 
551	17 
552	17 
553	1 
554	5 
555	3 
556	3 
557	14 
558	1 
559	15 
560	1 
561	18 
562	10 
563	5 
564	2 
565	15 
566	18 
567	5 
568	3 
569	6 
570	14 
571	18 
572	3 
573	5 
574	3 
575	6 
576	5 
577	18 
578	10 
579	23 
580	11 
581	13 
582	1 
583	11 
584	1 
585	2 
586	6 
587	8 
588	2 
589	24 
590	3 
591	16 
592	2 
593	3 
594	5 
595	3 
596	16 
597	1 
598	2 
599	4 
600	8 
601	9 
602	3 
603	23 
604	1 
605	4 
606	3 
607	3 
608	1 
609	1 
610	23 
611	1 
612	3 
613	5 
614	3 
615	1 
616	14 
617	5 
618	18 
619	14 
620	11 
621	1 
622	18 
623	11 
624	18 
625	18 
626	1 
627	1 
628	3 
629	11 
630	3 
631	11 
632	4 
633	23 
634	1 
635	16 
636	4 
637	1 
638	5 
639	3 
640	3 
641	1 
642	8 
643	1 
644	8 
645	1 
646	1 
647	4 
648	24 
649	4 
650	9 
651	5 
652	5 
653	3 
654	15 
655	3 
656	16 
657	3 
658	7 
659	5 
660	1 
661	6 
662	16 
663	3 
664	18 
665	2 
666	4 
667	6 
668	3 
669	3 
670	3 
671	17 
672	8 
673	1 
674	5 
675	18 
676	8 
677	16 
678	2 
679	1 
680	1 
681	1 
682	18 
683	18 
684	5 
685	3 
686	24 
687	4 
688	5 
689	15 
690	18 
691	10 
692	14 
693	9 
694	3 
695	5 
696	9 
697	18 
698	5 
699	7 
700	1 
701	1 
702	1 
703	7 
704	23 
705	5 
706	4 
707	15 
708	3 
709	3 
710	3 
711	3 
712	1 
713	6 
714	5 
715	11 
716	3 
717	18 
718	8 
719	1 
720	1 
721	1 
722	5 
723	1 
724	14 
725	3 
726	4 
727	15 
728	5 
729	14 
730	9 
731	1 
732	1 
733	9 
734	2 
735	4 
736	2 
737	11 
738	1 
739	11 
740	5 
741	17 
742	4 
743	5 
744	5 
745	15 
746	3 
747	1 
748	1 
749	8 
750	1 
751	1 
752	10 
753	18 
754	3 
755	14 
756	3 
757	5 
758	16 
759	5 
760	5 
761	1 
762	1 
763	3 
764	8 
765	5 
766	7 
767	14 
768	6 
769	3 
770	5 
771	18 
772	11 
773	18 
774	11 
775	23 
776	6 
777	5 
778	3 
779	5 
780	3 
781	1 
782	3 
783	5 
784	8 
785	1 
786	8 
787	4 
788	11 
789	6 
790	5 
791	8 
792	15 
793	3 
794	4 
795	11 
796	3 
797	18 
798	3 
799	4 
800	1 
801	3 
802	18 
803	1 
804	5 
805	1 
806	24 
807	1 
808	5 
809	2 
810	18 
811	6 
812	7 
813	3 
814	2 
815	3 
816	18 
817	1 
818	18 
819	5 
820	4 
821	3 
822	18 
823	3 
824	18 
825	4 
826	5 
827	1 
828	5 
829	3 
830	6 
831	8 
832	16 
833	2 
834	11 
835	14 
836	3 
837	1 
838	15 
839	3 
840	8 
841	3 
842	3 
843	16 
844	8 
845	2 
846	5 
847	14 
848	5 
849	3 
850	14 
851	2 
852	18 
853	4 
854	24 
855	3 
856	3 
857	18 
858	1 
859	5 
860	3 
861	1 
862	5 
863	5 
864	3 
865	15 
866	11 
867	5 
868	8 
869	11 
870	5 
871	5 
872	24 
873	1 
874	11 
875	1 
876	1 
877	23 
878	8 
879	2 
880	6 
881	3 
882	1 
883	5 
884	5 
885	4 
886	18 
887	5 
888	11 
889	3 
890	1 
891	11 
892	3 
893	2 
894	23 
895	15 
896	5 
897	11 
898	2 
899	5 
900	15 
901	3 
902	4 
903	11 
904	5 
905	23 
906	11 
907	24 
908	5 
909	5 
910	16 
911	18 
912	11 
913	3 
914	16 
915	5 
916	23 
917	1 
918	8 
919	5 
920	16 
921	5 
922	1 
923	2 
924	3 
925	1 
926	2 
927	1 
928	5 
929	1 
930	3 
931	1 
932	8 
933	11 
934	2 
935	4 
936	3 
937	5 
938	4 
939	24 
940	1 
941	3 
942	1 
943	1 
944	3 
945	3 
946	18 
947	1 
948	11 
949	5 
950	3 
951	2 
952	4 
953	1 
954	1 
955	1 
956	18 
957	5 
958	2 
959	3 
960	3 
961	18 
962	1 
963	1 
964	1 
965	1 
966	5 
967	3 
968	3 
969	2 
970	1 
971	5 
972	5 
973	3 
974	8 
975	5 
976	3 
977	1 
978	3 
979	2 
980	8 
981	5 
982	11 
983	4 
984	18 
985	1 
986	18 
987	18 
988	3 
989	3 
990	1 
991	2 
992	11 
993	5 
994	5 
995	3 
996	1 
997	3 
998	3 
999	5 
1000	3 
1001	5 
1002	5 
1003	1 
1004	3 
1005	3 
1006	5 
1007	3 
1008	1 
1009	5 
1010	5 
1011	1 
1012	3 
1013	1 
1014	1 
1015	3 
1016	5 
1017	1 
1018	1 
1019	3 
1020	1 
1021	3 
1022	3 
1023	3 
1024	1 
